period,closed_transactions,median_sale_price,median_revenue,median_cash_flow_sde,avg_revenue_multiple,avg_cash_flow_multiple,source_url,note
Q2 2026,2117,349250,692087,155921,0.7,2.7,https://www.bizbuysell.com/insight-report/,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q1 2026,2345,350000,713404,165256,,2.7,https://www.bizbuysell.com/news/bizbuysell-2026-first-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q4 2025,,,,,,,https://www.bizbuysell.com/news/bizbuysell-2025-fourth-quarter-insight-report/,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
FY 2025,,350000,703000,158950,,,https://www.bizbuysell.com/news/bizbuysell-2025-fourth-quarter-insight-report/,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q3 2025,2599,320044,674500,,,,https://www.bizbuysell.com/news/bizbuysell-2025-third-quarter-insight-report/,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q2 2025,2342,352000,,,,,https://www.bizbuysell.com/news/bizbuysell-2025-second-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q1 2025,2368,349000,700000,160000,,,https://www.bizbuysell.com/news/bizbuysell-2025-first-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
FY 2024,9546,345000,720000,125000,0.67,2.57,https://www.bizbuysell.com/news/bizbuysell-2024-fourth-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q3 2024,2399,325000,,,,,https://www.bizbuysell.com/news/bizbuysell-2024-third-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
Q2 2024,2448,375000,,,,,https://www.bizbuysell.com/news/bizbuysell-2024-second-quarter-insight-report,Blank = not stated in the public press release; full figures are in the report's interactive charts/PDF
