quarter,deal_size_tier,basis,median_multiple,source,source_url,last_reviewed
Q2 2026,<$500K,SDE,2.0,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/08/mp-highlights-q2-2026.pdf,2026-09-26
Q2 2026,$500K–$1M,SDE,2.3,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/08/mp-highlights-q2-2026.pdf,2026-09-26
Q2 2026,$1M–$2M,SDE,2.8,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/08/mp-highlights-q2-2026.pdf,2026-09-26
Q2 2026,$2M–$5M,EBITDA,3.9,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/08/mp-highlights-q2-2026.pdf,2026-09-26
Q2 2026,$5M–$50M,EBITDA,5.8,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/08/mp-highlights-q2-2026.pdf,2026-09-26
Q1 2026,<$500K,SDE,2.0,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/05/mp-highlights-q1-2026.pdf,2026-09-26
Q1 2026,$500K–$1M,SDE,2.5,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/05/mp-highlights-q1-2026.pdf,2026-09-26
Q1 2026,$1M–$2M,SDE,3.0,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/05/mp-highlights-q1-2026.pdf,2026-09-26
Q1 2026,$2M–$5M,EBITDA,4.0,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/05/mp-highlights-q1-2026.pdf,2026-09-26
Q1 2026,$5M–$50M,EBITDA,4.5,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/05/mp-highlights-q1-2026.pdf,2026-09-26
Q4 2025,<$500K,SDE,2.0,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/02/market-pulse-highlights-q4-2025.pdf,2026-09-26
Q4 2025,$500K–$1M,SDE,2.8,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/02/market-pulse-highlights-q4-2025.pdf,2026-09-26
Q4 2025,$1M–$2M,SDE,3.1,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/02/market-pulse-highlights-q4-2025.pdf,2026-09-26
Q4 2025,$2M–$5M,EBITDA,4.1,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/02/market-pulse-highlights-q4-2025.pdf,2026-09-26
Q4 2025,$5M–$50M,EBITDA,5.5,"IBBA / M&A Source Market Pulse highlights (all industries, survey of ~300 brokers/advisors)",https://www.ibba.org/wp-content/uploads/2026/02/market-pulse-highlights-q4-2025.pdf,2026-09-26
