sector,naics,low_multiple,high_multiple,basis,sector_median_multiple,constituent_industries_earnings_multiples,source_note,source_url,last_reviewed,active
Construction / Trades,23,2.54,2.83,SDE,2.65,Concrete 2.54; Plumbing 2.61; Electrical & Mechanical Contracting 2.77; Heavy Construction 2.78; HVAC 2.83; (Bldg Material/Hardware stores 3.28 excluded – retail),"BizBuySell 'Building and Construction' sector median 2.65x SDE / 0.59x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Professional Services,54,1.97,2.72,SDE,2.61,Legal Services 1.97; Accounting & Tax 2.27; Architecture & Engineering 2.63; Staffing 2.66; Graphic & Web Design 2.72; (Medical Billing 3.92 excluded – outlier),"No exact NAICS 54 sector on BizBuySell; constituents pulled from 'Service Businesses' and 'Financial Services'. Sector median shown is 'Service Businesses' 2.61x. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Government Contracting,,,,EBITDA,,,"NO Main Street source. BizBuySell has no GovCon category. Fallback: IBBA Market Pulse Q2 2026 lower-middle-market medians 3.9x EBITDA ($2–5M) / 5.8x EBITDA ($5–50M), all industries. GovCon/Defense was a top buyer-interest sector in Q2 2026 (IBBA). Consider GF Data or DealStats NAICS 5416/5413 for real comps.. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Healthcare Services,62,2.39,3.0,SDE,2.72,"Medical Practices 2.39; Dental Practices 2.75; Home Health Care 3.00; (Assisted Living/Nursing 4.30 shown separately – NAICS 623, real-estate heavy)","BizBuySell 'Health Care and Fitness' sector median 2.72x SDE / 0.75x revenue (includes gyms/studios). BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Manufacturing,31-33,2.59,4.24,SDE,3.04,Paper/Printing 2.59; Sign Mfg 2.61; Food Products 2.70; Clothing 2.76; Furniture 2.78; Packaging 2.85; Glass/Stone/Concrete 2.86; Medical Device 3.01; Electronic Equip 3.03; Metal Products 3.27; Lumber/Wood 3.29; Chemical 3.36; Auto/Boat/Aircraft 3.44; Energy/Petroleum 3.44; Machine Shops 3.51; Industrial Machinery 3.56; Rubber/Plastics 4.24,"BizBuySell 'Manufacturing' sector median 3.04x SDE / 0.73x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Distribution / Wholesale,42,2.89,3.05,SDE,2.93,Nondurable Goods 2.89; Durable Goods 3.05,"BizBuySell 'Wholesale and Distributors' sector median 2.93x SDE / 0.55x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Retail,44-45,1.46,3.39,SDE,2.63,Dollar Stores 1.46; Smoke Shops 2.00; Flower 2.04; Jewelry 2.13; Vending 2.30; Clothing 2.32; Convenience 2.41; Health Food 2.50; Pawn 2.63; Bike 2.65; Grocery 2.68; Furniture 2.82; Pharmacies 2.85; Nursery/Garden 3.28; Liquor 3.39,"BizBuySell 'Retail' sector median 2.63x SDE / 0.55x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Restaurants / Hospitality,72,2.02,3.34,SDE,2.27,Donut Shops 2.02; Food Trucks 2.03; Juice Bars 2.16; Restaurants 2.18; Coffee Shops 2.27; Bakeries 2.44; Ice Cream 2.48; Bars/Pubs 2.76; Breweries 3.34,"BizBuySell 'Food and Restaurants' sector median 2.27x SDE / 0.42x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
Transportation / Logistics,48-49,1.75,3.41,SDE,1.95,Delivery/Freight Routes 1.75; Limo/Passenger 2.49; Moving/Shipping 2.52; Trucking 3.00; Storage/Warehouses 3.41,"BizBuySell 'Transportation and Storage' sector median 1.95x SDE / 0.64x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
IT / Software Services,51 / 5415,2.72,3.37,SDE,3.28,Graphic & Web Design 2.72; IT & Software Services 3.22; Software & App Companies 3.25; Websites & Ecommerce 3.37; (Cell Phone/Computer Repair 1.88 excluded – retail service),"BizBuySell 'Online and Technology' sector median 3.28x SDE / 1.09x revenue. BizBuySell Industry Valuation Multiples (closed sales Q3 2021–Q2 2026, trailing 5-yr, biannual update); earnings multiple = SDE/cash flow, NOT EBITDA",https://www.bizbuysell.com/learning-center/industry-valuation-multiples/,2026-09-26,Yes
